co2,ch4,n2o,cf4,c2f6,c6f14,hfc23,hfc32,hfc43_10,hfc125,hfc134a,hfc143a,hfc227ea,hfc245fa,sf6,cfc11,cfc12,cfc113,cfc114,cfc115,carb_tet,mcf,hcfc22,hcfc141b,hcfc142b,halon1211,halon1202,halon1301,halon2402,ch3br,ch3cl
278.0014092,722,273,34.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0975,547.996
278.0049652,722.3508085,273.0112712,34.49699966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750092,547.9957694
278.0102601,723.0562262,273.0339204,34.49699885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750118,547.9956846
278.0171297,723.7446028,273.056187,34.49699778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750126,547.9956534
278.0254818,724.4120109,273.0781144,34.49699644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750128,547.9956419
278.0352478,725.05712,273.0997257,34.49699483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750128,547.9956377
278.0468415,725.684415,273.1210236,34.49699296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956361
278.0596176,726.2994527,273.1419905,34.49699082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956355
278.0735978,726.9034433,273.1626695,34.49698842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956353
278.0887677,727.4950997,273.1831234,34.49698575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.105099,728.0731448,273.2033945,34.49698281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.1225551,728.6363454,273.2234842,34.49697961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.1411141,729.1834382,273.243354,34.49697614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.1607611,729.7132042,273.2630459,34.4969724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.1814796,730.2243939,273.2826421,34.49696839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.2032233,730.7133047,273.3021635,34.49696411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.2264593,731.1730467,273.3216108,34.49695957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.2506019,731.6012542,273.3409646,34.49695475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.2757321,732.0041626,273.3602459,34.49694966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.2976803,732.3913003,273.3795359,34.4969443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.322565,732.7722701,273.3988749,34.49693867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.3493597,733.1566368,273.4182828,34.49693277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.3777028,733.554037,273.4376985,34.4969266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.4074066,733.973997,273.4571827,34.49692015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.4382742,734.4261212,273.4767549,34.49691342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.470233,734.9181504,273.4964952,34.49690642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.5036932,735.4518964,273.5164021,34.49689915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.5380278,736.0240593,273.5364342,34.4968916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.573286,736.6308993,273.5566107,34.49688377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.6094403,737.2694784,273.5770111,34.49687567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.6463474,737.9369468,273.5976739,34.49686728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.6842505,738.6303237,273.6185971,34.49685862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.7227988,739.3467585,273.6397786,34.49684968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.7624115,740.0833422,273.6612166,34.49684045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.8030259,740.8371852,273.6829693,34.49683095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.8450536,741.6105865,273.7050948,34.49682116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.8878536,742.4155359,273.7276104,34.49681108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.932305,743.261964,273.7505128,34.49680072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
278.9769637,744.1477552,273.7737991,34.49679008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
279.0225309,745.0650758,273.7975066,34.49677915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
279.0686587,746.0061644,273.8216924,34.49676793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
279.1161303,746.9632202,273.8463728,34.49675642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
279.1644024,747.9284434,273.8715239,34.49674462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
279.2134732,748.8940372,273.8971821,34.49673252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
279.2633367,749.8521735,273.9233636,34.49672014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
279.3032049,750.7990428,273.9501046,34.49670746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
279.3463523,751.7397218,273.9774209,34.49669448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
279.3930543,752.6822393,274.0053279,34.49668121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
279.4428626,753.6290475,274.0338413,34.49666764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
279.4951619,754.57921,274.0629964,34.49665376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
279.5499689,755.5318092,274.0927883,34.49663959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
279.5846006,756.4859465,274.1232522,34.49662511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
279.6234267,757.4407069,274.154423,34.49661033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
279.6681367,758.3951628,274.1863153,34.49659524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
279.719408,759.3484129,274.2189235,34.49657985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
279.7757563,760.2998278,274.2522621,34.49656414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
279.8358957,761.2496224,274.2863453,34.49654812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
279.8990906,762.1985263,274.3211876,34.49653179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
279.9644587,763.1470298,274.3568433,34.49651514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
280.0310198,764.0954467,274.393306,34.49649818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
280.0990699,765.0440749,274.4305896,34.49648089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
280.1678434,765.9932013,274.4687077,34.49646328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
280.2377751,766.9431055,274.5077142,34.49644535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
280.3082686,767.8940982,274.5476222,34.49642709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
280.3793428,768.8464862,274.5884246,34.49640851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
280.4537789,769.7985356,274.6301145,34.49638959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
280.527564,770.7451359,274.6727049,34.49637033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
280.5981565,771.6832118,274.7162695,34.49635074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
280.668408,772.6154581,274.7608208,34.49633082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
