year,co2,ch4,n2o,f_and_h_gases,trop_o3,strat_o3,strat_h2o,contrails ,aerosols,bc_snow,land_use,volcanic,solar
1765,2.62E-05,0,0,0,0,0,0,0,-0.001297,0,0,0.104971077,-0.054
1766,9.24E-05,0.00026,3.83E-05,-2.33E-09,0.000607055,0,0.00003,0,-0.0033,0.000529038,-6.07E-06,0.107048,-0.048
1767,0.000190994,0.00078,0.000115354,-3.25E-09,0.001020693,0,0.00009,0,-0.005168,0.000659494,-1.82E-05,0.107048,-0.036
1768,0.000318872,0.00129,0.00019107,-3.66E-09,0.001425948,0,0.00016,0,-0.007032,0.000790342,-3.64E-05,0.107048,0.016
1769,0.00047434,0.00179,0.000265628,-3.90E-09,0.001671917,0,0.00021,0,-0.008892,0.000921597,-6.07E-05,0.107048,0.05
1770,0.000656121,0.00226,0.000339106,-4.08E-09,0.001864074,0,0.00027,0,-0.010749,0.001053269,-9.11E-05,0.107048,0.081
1771,0.000871915,0.00273,0.000411513,-4.27E-09,0.002027632,0,0.00033,0,-0.012607,0.001185373,-0.000127562,0.107048,0.055
1772,0.001109708,0.00318,0.00048279,-4.47E-09,0.002378813,0,0.00038,0,-0.014456,0.001317921,-0.000170083,0.058586462,0.052
1773,0.0013699,0.00363,0.000553084,-4.68E-09,0.002966434,0,0.00044,0,-0.016302,0.001450927,-0.000218678,0.093201846,0.016
1774,0.001652219,0.00406,0.000622609,-4.92E-09,0.003554768,0,0.00049,0,-0.018145,0.001584405,-0.000273348,0.103586462,-0.002
1775,0.001956139,0.00449,0.000691508,-5.19E-09,0.004165941,0,0.00054,0,-0.019983,0.001718371,-0.000334092,0.106355692,-0.038
1776,0.00228097,0.00491,0.000759786,-5.48E-09,0.004888669,0,0.00059,0,-0.021819,0.001852838,-0.00040091,0.107048,-0.045
1777,0.002626304,0.00531,0.000827313,-5.79E-09,0.005599874,0,0.00064,0,-0.023651,0.001987823,-0.000473803,0.107048,-0.036
1778,0.00299186,0.0057,0.000894231,-6.13E-09,0.006244736,0,0.00068,0,-0.025479,0.002123341,-0.00055277,0.060663385,0.017
1779,0.003377325,0.00608,0.000960821,-6.49E-09,0.006845557,0,0.00073,0,-0.027305,0.00225941,-0.000637811,0.057894154,-0.034
1780,0.003781836,0.00644,0.001027152,-6.87E-09,0.007635675,0,0.00077,0,-0.029126,0.002396045,-0.000728927,0.094586462,-0.069
1781,0.004214077,0.00677,0.001093229,-7.28E-09,0.008366594,0,0.00081,0,-0.03095,0.002533265,-0.000826118,0.104278769,-0.057
1782,0.004663145,0.00709,0.001158986,-7.72E-09,0.008974067,0,0.00085,0,-0.032765,0.002671088,-0.000929382,0.106355692,-0.028
1783,0.005130547,0.00739,0.001224492,-8.17E-09,0.009449356,0,0.00089,0,-0.034577,0.002809532,-0.001038721,-5.332413538,-0.065
1784,0.005538734,0.00767,0.001290026,-8.66E-09,0.011387687,0,0.00092,0,-0.036385,0.002948616,-0.001154135,-0.254336615,-0.059
1785,0.006001495,0.00795,0.001355722,-9.16E-09,0.011937104,0,0.00095,0,-0.038191,0.003088361,-0.001275623,0.023278769,-0.046
1786,0.006499734,0.00823,0.001421649,-9.69E-09,0.012488045,0,0.00099,0,-0.039993,0.003228786,-0.001403185,0.088355692,-0.022
