year,temperature
1765,0.00506085
1766,0.00926225
1767,0.013629015
1768,0.021749596
1769,0.031183567
1770,0.041380376
1771,0.047022865
1772,0.046802428
1773,0.046527731
1774,0.045646949
1775,0.041973183
1776,0.038548719
1777,0.036702688
1778,0.035874568
1779,0.030376574
1780,0.026240729
1781,0.024977428
1782,0.026809024
1783,-0.467381528
1784,-0.395901483
1785,-0.313685413
1786,-0.24121022
1787,-0.180933156
1788,-0.138706952
1789,-0.105894745
1790,-0.080412759
1791,-0.059729465
1792,-0.042965749
1793,-0.03104929
1794,-0.031411006
1795,-0.018486152
1796,-0.057773733
1797,-0.045061064
1798,-0.031777722
1799,-0.020602372
1800,-0.012367596
1801,-0.012407933
1802,-0.004736985
1803,0.001605248
1804,-0.007711538
1805,-0.005442518
1806,0.000715822
1807,0.004600171
1808,0.0071367
1809,-0.426100816
1810,-0.473208948
1811,-0.421803089
1812,-0.348499439
1813,-0.278268552
1814,-0.215857606
1815,-0.895357964
1816,-0.98573701
1817,-0.92327583
1818,-0.780899837
1819,-0.633253495
1820,-0.499258953
1821,-0.392215791
1822,-0.308270539
1823,-0.242510373
1824,-0.190001063
1825,-0.148050088
1826,-0.114277101
1827,-0.085277995
1828,-0.061457727
1829,-0.042414541
1830,-0.02656684
1831,-0.110318316
1832,-0.158680797
1833,-0.158884332
1834,-0.135304604
1835,-0.411489816
1836,-0.405489446
1837,-0.339649374
1838,-0.267547034
1839,-0.205215318
1840,-0.15484936
1841,-0.114812654
1842,-0.083727571
1843,-0.062803746
1844,-0.04476082
1845,-0.029848934
1846,-0.021981683
1847,-0.015814132
1848,-0.005813205
1849,0.008056999
1850,0.017275402
1851,0.023811229
1852,0.0253335
1853,0.02939961
1854,0.03136593
1855,0.032115942
1856,0.032672306
1857,0.034163408
1858,0.037728093
1859,0.042558943
1860,0.047955498
1861,0.020896274
1862,-0.010743854
1863,-0.010220035
1864,0.000681384
1865,0.012171096
1866,0.021105759
1867,0.027809292
1868,0.034529719
1869,0.042264809
1870,0.048768635
1871,0.055364834
1872,0.059690815
1873,0.056453437
1874,0.058884384
1875,0.059460759
1876,0.059297758
1877,0.058862974
1878,0.058067565
1879,0.057756507
1880,0.057531523
1881,0.060014334
1882,0.063695062
1883,0.027095531
1884,-0.099389403
1885,-0.114789828
1886,-0.084775362
1887,-0.069369084
1888,-0.043720049
1889,-0.020247338
1890,-0.010624945
1891,-0.007553626
1892,0.008330039
1893,0.029608395
1894,0.049221018
1895,0.062434444
1896,0.06977468
1897,0.073723129
1898,0.076083189
1899,0.07706244
