# Scaling Factors from Python Version for:,
#        RCP8.5 Emissions Scenario (1765-2500).  ,
#        CO2 Emissions = Fossil + Other,
#        Non-CO2 Radiative Forcing set to 0.0 for all years.,
#,
Year,Scaling_Factor
1765,0
1766,0.163770923
1767,0.163771795
1768,0.163774303
1769,0.163778227
1770,0.163783794
1771,0.16379115
1772,0.163800609
1773,0.163811938
1774,0.163825395
1775,0.163840958
1776,0.16385863
1777,0.163878417
1778,0.163900325
1779,0.163924356
1780,0.163950511
1781,0.163978789
1782,0.164009403
1783,0.164042046
1784,0.164076924
1785,0.164113976
1786,0.164153178
1787,0.164194519
1788,0.164237991
1789,0.164283591
1790,0.164331314
1791,0.164381159
1792,0.164433336
1793,0.164487541
1794,0.164543981
1795,0.164602595
1796,0.164663364
1797,0.164726279
1798,0.164791547
1799,0.16485886
1800,0.164928426
1801,0.165000396
1802,0.165074445
1803,0.165151198
1804,0.165229763
1805,0.16531084
1806,0.165394088
1807,0.165479732
1808,0.165567462
1809,0.165657482
1810,0.165749731
1811,0.165844184
1812,0.165941046
1813,0.166040003
1814,0.166141263
1815,0.166244764
1816,0.1663507
1817,0.166458969
1818,0.166569683
1819,0.166682679
1820,0.166798087
1821,0.166915813
1822,0.167035822
1823,0.16715831
1824,0.167283172
1825,0.167410303
1826,0.167540065
1827,0.167672064
1828,0.167806695
1829,0.167943571
1830,0.168082874
1831,0.16822583
1832,0.168370319
1833,0.168517911
1834,0.168668237
1835,0.16882091
1836,0.168976315
1837,0.169134923
1838,0.169295652
1839,0.169459486
1840,0.169626052
1841,0.169795578
1842,0.169967752
1843,0.170143008
1844,0.170320975
1845,0.170502066
1846,0.170686559
1847,0.170873476
1848,0.171064147
1849,0.171257515
1850,0.171454434
1851,0.171654795
1852,0.171855074
1853,0.172070755
1854,0.172281995
1855,0.172502272
1856,0.172725534
1857,0.172954554
1858,0.173186196
1859,0.173421386
1860,0.173660781
1861,0.173904411
1862,0.17415251
1863,0.174390776
1864,0.174639403
1865,0.174885095
1866,0.175130983
1867,0.175377525
1868,0.17562656
1869,0.175876855
1870,0.176129565
1871,0.176383994
1872,0.17664576
1873,0.176928256
1874,0.177210045
1875,0.177503004
1876,0.177810977
1877,0.178124565
1878,0.178445784
1879,0.178773226
1880,0.179109248
1881,0.179454685
1882,0.179810137
1883,0.180162071
1884,0.180530388
1885,0.180899469
1886,0.181273154
1887,0.181651221
1888,0.182034765
1889,0.182426966
1890,0.182819249
1891,0.183224314
1892,0.18363336
1893,0.184050315
1894,0.184470503
1895,0.184903239
1896,0.185342497
1897,0.185788487
1898,0.186245861
1899,0.186713264
1900,0.187195348
1901,0.187687421
1902,0.188203216
1903,0.188724992
1904,0.189278178
1905,0.189840823
1906,0.190431636
1907,0.191046696
1908,0.191691105
1909,0.19233922
1910,0.193023265
1911,0.19372296
1912,0.194425455
1913,0.195148181
1914,0.195885491
1915,0.196600169
1916,0.197331878
1917,0.198076406
1918,0.198823675
1919,0.199567778
1920,0.200294267
1921,0.20107319
1922,0.201801201
1923,0.202560794
1924,0.20334456
1925,0.204114618
1926,0.204908244
1927,0.20571406
1928,0.206557737
1929,0.207397265
1930,0.20828549
1931,0.209169637
1932,0.210052776
1933,0.210913079
1934,0.211803479
1935,0.212682234
1936,0.213561015
1937,0.214469713
1938,0.215391141
1939,0.216309784
1940,0.217271282
1941,0.218257307
1942,0.219248239
1943,0.220266318
1944,0.221310018
1945,0.222362906
1946,0.223372082
1947,0.224466187
1948,0.225569375
1949,0.226683689
1950,0.227808903
1951,0.229035808
1952,0.230342536
1953,0.231660398
1954,0.233059148
1955,0.234526909
1956,0.236090501
1957,0.237719499
1958,0.239418282
1959,0.241201022
1960,0.243036752
1961,0.244962429
1962,0.246939259
1963,0.248986444
1964,0.251115592
1965,0.253323935
1966,0.255615451
1967,0.258014118
1968,0.260491196
1969,0.263070341
1970,0.265777636
1971,0.268601437
1972,0.271486005
1973,0.274518644
1974,0.277681879
1975,0.280897222
1976,0.284200869
1977,0.287706027
1978,0.291262357
1979,0.294923872
1980,0.298770898
1981,0.302627687
1982,0.306569732
1983,0.310656245
1984,0.314770318
1985,0.319027453
1986,0.323366728
1987,0.32783457
1988,0.332430958
1989,0.337207008
1990,0.342106186
1991,0.34713724
1992,0.352356361
